filename,width,height,class,xmin,ymin,xmax,ymax
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,324,316,344,349
levle1_30_jpg.rf.62d1aaca7aab269d104bff25c2964754.jpg,640,640,pustules,381,484,398,514
levle0_448_jpg.rf.bd4ae10e8e26b356ff609e493efdb84d.jpg,640,640,whitehead and blackhead,174,560,210,584
levle0_448_jpg.rf.bd4ae10e8e26b356ff609e493efdb84d.jpg,640,640,whitehead and blackhead,270,604,300,628
levle0_448_jpg.rf.bd4ae10e8e26b356ff609e493efdb84d.jpg,640,640,whitehead and blackhead,322,580,355,600
levle0_448_jpg.rf.bd4ae10e8e26b356ff609e493efdb84d.jpg,640,640,whitehead and blackhead,142,224,168,245
levle0_448_jpg.rf.bd4ae10e8e26b356ff609e493efdb84d.jpg,640,640,whitehead and blackhead,177,451,212,478
levle0_229_jpg.rf.39bd1806f065bec004cbcc8cca7048bb.jpg,640,640,whitehead and blackhead,144,458,174,486
levle0_229_jpg.rf.39bd1806f065bec004cbcc8cca7048bb.jpg,640,640,whitehead and blackhead,134,490,172,512
levle0_229_jpg.rf.39bd1806f065bec004cbcc8cca7048bb.jpg,640,640,whitehead and blackhead,134,516,160,536
levle0_229_jpg.rf.39bd1806f065bec004cbcc8cca7048bb.jpg,640,640,whitehead and blackhead,188,519,216,544
levle0_506_jpg.rf.2f5810571896a33da4a8c2cadf10ac47.jpg,640,640,whitehead and blackhead,166,303,213,335
levle0_506_jpg.rf.2f5810571896a33da4a8c2cadf10ac47.jpg,640,640,whitehead and blackhead,454,188,483,218
levle0_506_jpg.rf.2f5810571896a33da4a8c2cadf10ac47.jpg,640,640,whitehead and blackhead,451,480,473,505
levle0_506_jpg.rf.2f5810571896a33da4a8c2cadf10ac47.jpg,640,640,whitehead and blackhead,204,568,221,592
levle0_506_jpg.rf.2f5810571896a33da4a8c2cadf10ac47.jpg,640,640,whitehead and blackhead,49,480,81,514
levle0_196_jpg.rf.6f74deeab643f074a3970cdd1456e994.jpg,640,640,whitehead and blackhead,158,403,199,438
levle0_61_jpg.rf.0f9754020cda4cfc734b7d617841bef2.jpg,640,640,whitehead and blackhead,409,250,457,293
levle0_61_jpg.rf.0f9754020cda4cfc734b7d617841bef2.jpg,640,640,whitehead and blackhead,470,234,510,307
levle0_61_jpg.rf.0f9754020cda4cfc734b7d617841bef2.jpg,640,640,whitehead and blackhead,219,583,274,635
levle0_61_jpg.rf.0f9754020cda4cfc734b7d617841bef2.jpg,640,640,whitehead and blackhead,165,453,198,518
levle0_236_jpg.rf.b8a6ef28dacaf3830479b99810c5efe4.jpg,640,640,whitehead and blackhead,202,238,227,258
levle0_455_jpg.rf.57e7add749187534692adc54c9ba01db.jpg,640,640,whitehead and blackhead,388,168,432,194
levle0_455_jpg.rf.57e7add749187534692adc54c9ba01db.jpg,640,640,whitehead and blackhead,440,215,475,241
levle0_455_jpg.rf.57e7add749187534692adc54c9ba01db.jpg,640,640,whitehead and blackhead,489,231,511,252
levle0_455_jpg.rf.57e7add749187534692adc54c9ba01db.jpg,640,640,whitehead and blackhead,503,342,535,384
levle0_455_jpg.rf.57e7add749187534692adc54c9ba01db.jpg,640,640,whitehead and blackhead,457,365,484,406
levle0_47_jpg.rf.173d8cd3451684794cad189daca3e211.jpg,640,640,whitehead and blackhead,179,368,212,400
levle0_47_jpg.rf.173d8cd3451684794cad189daca3e211.jpg,640,640,whitehead and blackhead,134,171,169,194
levle0_6_jpg.rf.2904d3c9293aa70db7543b14f56b416d.jpg,640,640,whitehead and blackhead,166,48,215,103
levle0_6_jpg.rf.2904d3c9293aa70db7543b14f56b416d.jpg,640,640,whitehead and blackhead,125,117,174,178
levle0_6_jpg.rf.2904d3c9293aa70db7543b14f56b416d.jpg,640,640,whitehead and blackhead,10,412,62,470
levle0_7_jpg.rf.febea48458fc48c7b7918df6e8b57ca5.jpg,640,640,whitehead and blackhead,388,233,467,306
levle0_7_jpg.rf.febea48458fc48c7b7918df6e8b57ca5.jpg,640,640,whitehead and blackhead,381,163,438,221
levle0_483_jpg.rf.4beeaac387ef2b6a1341cfc8894dc304.jpg,640,640,whitehead and blackhead,331,506,352,530
levle0_483_jpg.rf.4beeaac387ef2b6a1341cfc8894dc304.jpg,640,640,whitehead and blackhead,182,201,204,240
levle1_347_jpg.rf.582cb3c7581b3babd6a2e022c03db388.jpg,640,640,pustules,332,461,354,489
levle1_347_jpg.rf.582cb3c7581b3babd6a2e022c03db388.jpg,640,640,pustules,357,441,380,482
levle1_347_jpg.rf.582cb3c7581b3babd6a2e022c03db388.jpg,640,640,pustules,377,434,397,471
levle1_347_jpg.rf.582cb3c7581b3babd6a2e022c03db388.jpg,640,640,pustules,397,424,415,452
levle1_347_jpg.rf.582cb3c7581b3babd6a2e022c03db388.jpg,640,640,pustules,363,401,386,423
levle1_347_jpg.rf.582cb3c7581b3babd6a2e022c03db388.jpg,640,640,pustules,405,458,426,476
levle1_347_jpg.rf.582cb3c7581b3babd6a2e022c03db388.jpg,640,640,pustules,451,441,486,463
levle1_347_jpg.rf.582cb3c7581b3babd6a2e022c03db388.jpg,640,640,pustules,407,552,435,579
levle1_347_jpg.rf.582cb3c7581b3babd6a2e022c03db388.jpg,640,640,pustules,473,536,503,563
levle1_332_jpg.rf.6fecb20dac20a6a775169c690c5b9ecc.jpg,640,640,pustules,418,247,443,282
levle1_332_jpg.rf.6fecb20dac20a6a775169c690c5b9ecc.jpg,640,640,pustules,167,438,188,462
levle1_332_jpg.rf.6fecb20dac20a6a775169c690c5b9ecc.jpg,640,640,pustules,144,434,160,462
levle1_332_jpg.rf.6fecb20dac20a6a775169c690c5b9ecc.jpg,640,640,pustules,82,489,108,513
levle1_332_jpg.rf.6fecb20dac20a6a775169c690c5b9ecc.jpg,640,640,pustules,231,537,256,566
levle1_332_jpg.rf.6fecb20dac20a6a775169c690c5b9ecc.jpg,640,640,pustules,284,591,320,621
levle1_332_jpg.rf.6fecb20dac20a6a775169c690c5b9ecc.jpg,640,640,pustules,256,580,275,608
levle1_320_jpg.rf.516d0253f0ef9077445bde07f0749ae6.jpg,640,640,pustules,155,56,185,99
levle1_320_jpg.rf.516d0253f0ef9077445bde07f0749ae6.jpg,640,640,pustules,79,418,112,442
levle1_320_jpg.rf.516d0253f0ef9077445bde07f0749ae6.jpg,640,640,pustules,100,448,130,463
levle1_320_jpg.rf.516d0253f0ef9077445bde07f0749ae6.jpg,640,640,pustules,87,485,111,515
levle1_320_jpg.rf.516d0253f0ef9077445bde07f0749ae6.jpg,640,640,pustules,224,540,250,576
levle1_320_jpg.rf.516d0253f0ef9077445bde07f0749ae6.jpg,640,640,pustules,261,536,294,561
levle1_320_jpg.rf.516d0253f0ef9077445bde07f0749ae6.jpg,640,640,pustules,363,576,385,611
levle1_320_jpg.rf.516d0253f0ef9077445bde07f0749ae6.jpg,640,640,pustules,115,473,142,505
levle1_381_jpg.rf.f4f3eaa85a651572ee6b28b3655133bc.jpg,640,640,pustules,505,238,541,263
levle1_381_jpg.rf.f4f3eaa85a651572ee6b28b3655133bc.jpg,640,640,pustules,512,380,552,408
levle1_381_jpg.rf.f4f3eaa85a651572ee6b28b3655133bc.jpg,640,640,pustules,582,408,613,431
levle1_381_jpg.rf.f4f3eaa85a651572ee6b28b3655133bc.jpg,640,640,pustules,502,499,535,523
levle1_381_jpg.rf.f4f3eaa85a651572ee6b28b3655133bc.jpg,640,640,pustules,382,539,424,567
levle1_381_jpg.rf.f4f3eaa85a651572ee6b28b3655133bc.jpg,640,640,pustules,420,528,443,558
levle1_381_jpg.rf.f4f3eaa85a651572ee6b28b3655133bc.jpg,640,640,pustules,454,525,478,545
levle1_381_jpg.rf.f4f3eaa85a651572ee6b28b3655133bc.jpg,640,640,pustules,497,535,523,564
levle0_120_jpg.rf.7ce21f6a0da6635c56a52c77fb637e3a.jpg,640,640,whitehead and blackhead,147,471,170,489
levle0_120_jpg.rf.7ce21f6a0da6635c56a52c77fb637e3a.jpg,640,640,whitehead and blackhead,92,444,120,464
levle0_120_jpg.rf.7ce21f6a0da6635c56a52c77fb637e3a.jpg,640,640,whitehead and blackhead,268,526,295,547
levle0_120_jpg.rf.7ce21f6a0da6635c56a52c77fb637e3a.jpg,640,640,whitehead and blackhead,227,580,256,613
levle0_239_jpg.rf.9a2ab996668ad1bbba20406431d48af9.jpg,640,640,whitehead and blackhead,163,281,191,313
levle0_239_jpg.rf.9a2ab996668ad1bbba20406431d48af9.jpg,640,640,whitehead and blackhead,240,413,279,452
levle0_239_jpg.rf.9a2ab996668ad1bbba20406431d48af9.jpg,640,640,whitehead and blackhead,251,458,282,483
levle0_475_jpg.rf.00ca8d260bbf32ea460720646352edb3.jpg,640,640,whitehead and blackhead,108,371,139,401
levle0_475_jpg.rf.00ca8d260bbf32ea460720646352edb3.jpg,640,640,whitehead and blackhead,271,597,306,625
levle0_52_jpg.rf.17c3de04b760e13ce3ae88708c482666.jpg,640,640,whitehead and blackhead,472,471,514,515
levle0_78_jpg.rf.1464c75f6d327d864f2735020a9585d3.jpg,640,640,whitehead and blackhead,527,531,556,563
levle0_244_jpg.rf.f536706cdd16b88822df111885b45992.jpg,640,640,whitehead and blackhead,147,508,161,542
levle0_244_jpg.rf.f536706cdd16b88822df111885b45992.jpg,640,640,whitehead and blackhead,256,554,292,593
levle0_11_jpg.rf.12c25e97deb2635167a1a89f54edac79.jpg,640,640,whitehead and blackhead,377,535,418,567
levle0_11_jpg.rf.12c25e97deb2635167a1a89f54edac79.jpg,640,640,whitehead and blackhead,133,601,180,631
levle0_11_jpg.rf.12c25e97deb2635167a1a89f54edac79.jpg,640,640,whitehead and blackhead,175,534,223,568
levle0_154_jpg.rf.f745890c53f90cf752d3fceb6b40fc31.jpg,640,640,whitehead and blackhead,320,91,349,121
levle0_27_jpg.rf.d09f7be47915e51b35479145df41ac62.jpg,640,640,whitehead and blackhead,366,555,405,582
levle1_370_jpg.rf.c7f565f9f448bcb1a7c3e85da913bcb2.jpg,640,640,pustules,342,86,366,116
levle1_370_jpg.rf.c7f565f9f448bcb1a7c3e85da913bcb2.jpg,640,640,pustules,309,166,330,184
levle1_370_jpg.rf.c7f565f9f448bcb1a7c3e85da913bcb2.jpg,640,640,pustules,456,566,467,580
levle1_370_jpg.rf.c7f565f9f448bcb1a7c3e85da913bcb2.jpg,640,640,pustules,502,558,521,582
levle1_370_jpg.rf.c7f565f9f448bcb1a7c3e85da913bcb2.jpg,640,640,pustules,481,577,495,596
levle1_370_jpg.rf.c7f565f9f448bcb1a7c3e85da913bcb2.jpg,640,640,pustules,335,516,351,530
levle0_143_jpg.rf.79d7f9b5c09fcb0e4e952839d288eacc.jpg,640,640,whitehead and blackhead,507,78,526,102
levle0_143_jpg.rf.79d7f9b5c09fcb0e4e952839d288eacc.jpg,640,640,whitehead and blackhead,470,72,500,96
levle1_404_jpg.rf.74104d5316beb68d291b9d7e67f9c9b5.jpg,640,640,pustules,87,511,122,541
levle1_404_jpg.rf.74104d5316beb68d291b9d7e67f9c9b5.jpg,640,640,pustules,142,546,172,577
levle1_404_jpg.rf.74104d5316beb68d291b9d7e67f9c9b5.jpg,640,640,pustules,183,553,205,588
levle1_404_jpg.rf.74104d5316beb68d291b9d7e67f9c9b5.jpg,640,640,pustules,202,554,245,576
levle1_404_jpg.rf.74104d5316beb68d291b9d7e67f9c9b5.jpg,640,640,pustules,215,577,240,591
levle1_404_jpg.rf.74104d5316beb68d291b9d7e67f9c9b5.jpg,640,640,pustules,209,592,239,609
levle1_404_jpg.rf.74104d5316beb68d291b9d7e67f9c9b5.jpg,640,640,pustules,254,584,286,607
levle0_284_jpg.rf.7abe5923058b11686ce3acb24620c1cd.jpg,640,640,whitehead and blackhead,478,377,498,404
levle1_375_jpg.rf.4d8a98168d12dec2e5ff2ee8b32b1f6b.jpg,640,640,pustules,144,123,166,154
levle1_375_jpg.rf.4d8a98168d12dec2e5ff2ee8b32b1f6b.jpg,640,640,pustules,13,405,43,431
levle1_375_jpg.rf.4d8a98168d12dec2e5ff2ee8b32b1f6b.jpg,640,640,pustules,7,315,34,336
levle1_375_jpg.rf.4d8a98168d12dec2e5ff2ee8b32b1f6b.jpg,640,640,pustules,37,440,70,467
levle1_375_jpg.rf.4d8a98168d12dec2e5ff2ee8b32b1f6b.jpg,640,640,pustules,43,469,76,491
levle1_375_jpg.rf.4d8a98168d12dec2e5ff2ee8b32b1f6b.jpg,640,640,pustules,4,467,23,489
levle1_375_jpg.rf.4d8a98168d12dec2e5ff2ee8b32b1f6b.jpg,640,640,pustules,180,499,202,518
levle1_375_jpg.rf.4d8a98168d12dec2e5ff2ee8b32b1f6b.jpg,640,640,pustules,243,542,276,567
levle1_375_jpg.rf.4d8a98168d12dec2e5ff2ee8b32b1f6b.jpg,640,640,pustules,158,576,194,601
levle1_375_jpg.rf.4d8a98168d12dec2e5ff2ee8b32b1f6b.jpg,640,640,pustules,161,542,196,567
levle1_375_jpg.rf.4d8a98168d12dec2e5ff2ee8b32b1f6b.jpg,640,640,pustules,112,556,141,589
levle0_90_jpg.rf.e00df415c85799436ccb6d95ee07404e.jpg,640,640,whitehead and blackhead,391,485,432,516
levle0_90_jpg.rf.e00df415c85799436ccb6d95ee07404e.jpg,640,640,whitehead and blackhead,300,590,330,614
levle0_160_jpg.rf.5e4c2cd2fde71c4309ec00cbb5af530a.jpg,640,640,whitehead and blackhead,146,522,176,550
levle0_160_jpg.rf.5e4c2cd2fde71c4309ec00cbb5af530a.jpg,640,640,whitehead and blackhead,166,503,199,526
levle0_160_jpg.rf.5e4c2cd2fde71c4309ec00cbb5af530a.jpg,640,640,whitehead and blackhead,134,539,152,560
levle0_12_jpg.rf.53bcddd2886b1718fc54b9438698a4c4.jpg,640,640,whitehead and blackhead,300,604,326,615
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,477,127,498,164
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,527,157,567,192
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,419,241,449,269
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,422,341,457,382
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,354,420,389,463
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,226,437,261,474
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,271,440,299,468
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,119,304,146,333
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,83,226,111,265
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,115,227,133,264
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,141,238,157,263
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,141,109,168,146
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,504,117,535,138
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,328,209,359,239
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,458,413,490,438
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,213,333,246,354
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,215,156,251,188
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,292,351,323,383
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,201,217,240,253
levle0_10_jpg.rf.681a1c26155b6609b6c308a8e5ccaafa.jpg,640,640,whitehead and blackhead,509,267,542,309
levle0_255_jpg.rf.1f9863718cbbf1f0864e3a502a0913c5.jpg,640,640,whitehead and blackhead,254,334,287,367
levle0_255_jpg.rf.1f9863718cbbf1f0864e3a502a0913c5.jpg,640,640,whitehead and blackhead,333,386,355,418
levle0_222_jpg.rf.78c4fc87b38eeb1b02d43f97eb77ee67.jpg,640,640,whitehead and blackhead,456,455,491,491
levle0_300_jpg.rf.5d3a5845629d71931dc11b921fd2e01f.jpg,640,640,whitehead and blackhead,314,475,352,510
levle1_426_jpg.rf.21102d97cd148c1221420fa8a2e481f2.jpg,640,640,pustules,357,429,390,468
levle1_426_jpg.rf.21102d97cd148c1221420fa8a2e481f2.jpg,640,640,pustules,407,413,459,441
levle1_426_jpg.rf.21102d97cd148c1221420fa8a2e481f2.jpg,640,640,pustules,464,387,497,413
levle1_426_jpg.rf.21102d97cd148c1221420fa8a2e481f2.jpg,640,640,pustules,490,437,541,471
levle1_426_jpg.rf.21102d97cd148c1221420fa8a2e481f2.jpg,640,640,pustules,502,366,544,407
levle1_426_jpg.rf.21102d97cd148c1221420fa8a2e481f2.jpg,640,640,pustules,492,276,528,306
levle1_411_jpg.rf.7b0f2ac0774d654b5bf3d31be158de06.jpg,640,640,pustules,498,326,538,361
levle1_411_jpg.rf.7b0f2ac0774d654b5bf3d31be158de06.jpg,640,640,pustules,538,324,569,353
levle1_411_jpg.rf.7b0f2ac0774d654b5bf3d31be158de06.jpg,640,640,pustules,477,374,518,397
levle1_411_jpg.rf.7b0f2ac0774d654b5bf3d31be158de06.jpg,640,640,pustules,478,423,517,453
levle1_411_jpg.rf.7b0f2ac0774d654b5bf3d31be158de06.jpg,640,640,pustules,454,528,484,552
levle1_411_jpg.rf.7b0f2ac0774d654b5bf3d31be158de06.jpg,640,640,pustules,295,605,333,634
levle1_411_jpg.rf.7b0f2ac0774d654b5bf3d31be158de06.jpg,640,640,pustules,350,599,393,633
levle1_411_jpg.rf.7b0f2ac0774d654b5bf3d31be158de06.jpg,640,640,pustules,559,387,581,411
levle0_296_jpg.rf.b749f1f12928d887c8bab6b7cba98d96.jpg,640,640,whitehead and blackhead,243,120,283,147
levle0_296_jpg.rf.b749f1f12928d887c8bab6b7cba98d96.jpg,640,640,whitehead and blackhead,458,336,493,364
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,440,257,474,276
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,407,221,434,246
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,374,209,395,240
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,357,193,380,213
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,316,212,351,240
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,211,185,245,212
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,228,238,256,264
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,270,239,293,266
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,339,253,401,286
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,348,325,394,363
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,257,407,293,438
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,259,440,279,470
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,292,441,320,476
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,287,467,323,506
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,348,423,374,455
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,597,356,629,384
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,572,330,607,356
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,269,184,320,227
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,245,183,275,213
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,303,246,333,287
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,356,282,396,321
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,388,295,428,340
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,424,347,468,388
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,541,360,585,397
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,286,346,337,381
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,286,378,331,397
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,296,397,344,432
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,357,513,407,545
levle2_23_jpg.rf.78d4cc45ab58624de1a6c0c4b35745b7.jpg,640,640,papules,328,461,367,485
levle0_232_jpg.rf.9b87968dc9d6f24480ac3e066f35572e.jpg,640,640,whitehead and blackhead,385,354,421,377
levle1_561_jpg.rf.133c68d3196e2efe560928dd69327694.jpg,640,640,pustules,301,105,338,139
levle1_561_jpg.rf.133c68d3196e2efe560928dd69327694.jpg,640,640,pustules,101,291,127,318
levle1_561_jpg.rf.133c68d3196e2efe560928dd69327694.jpg,640,640,pustules,92,444,119,465
levle1_561_jpg.rf.133c68d3196e2efe560928dd69327694.jpg,640,640,pustules,96,474,117,504
levle1_561_jpg.rf.133c68d3196e2efe560928dd69327694.jpg,640,640,pustules,130,427,166,465
levle1_561_jpg.rf.133c68d3196e2efe560928dd69327694.jpg,640,640,pustules,147,462,169,479
levle1_561_jpg.rf.133c68d3196e2efe560928dd69327694.jpg,640,640,pustules,144,473,177,505
levle1_561_jpg.rf.133c68d3196e2efe560928dd69327694.jpg,640,640,pustules,175,469,201,502
levle1_561_jpg.rf.133c68d3196e2efe560928dd69327694.jpg,640,640,pustules,152,530,188,559
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,519,53,568,77
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,543,75,584,109
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,477,78,511,104
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,479,54,520,76
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,466,112,486,131
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,492,130,521,160
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,380,206,407,231
levle2_24_jpg.rf.81e3aa03df602a46a0d60e7bcf2cf88e.jpg,640,640,papules,394,219,430,236
