filename,width,height,class,xmin,ymin,xmax,ymax
levle1_317_jpg.rf.3bd837d0938d10afce888b9996277c54.jpg,640,640,pustules,435,272,481,312
levle1_317_jpg.rf.3bd837d0938d10afce888b9996277c54.jpg,640,640,pustules,306,386,342,416
levle1_317_jpg.rf.3bd837d0938d10afce888b9996277c54.jpg,640,640,pustules,289,432,330,468
levle1_317_jpg.rf.3bd837d0938d10afce888b9996277c54.jpg,640,640,pustules,311,489,347,526
levle1_317_jpg.rf.3bd837d0938d10afce888b9996277c54.jpg,640,640,pustules,401,462,431,505
levle1_317_jpg.rf.3bd837d0938d10afce888b9996277c54.jpg,640,640,pustules,381,309,417,341
levle1_317_jpg.rf.3bd837d0938d10afce888b9996277c54.jpg,640,640,pustules,372,418,421,455
levle1_317_jpg.rf.3bd837d0938d10afce888b9996277c54.jpg,640,640,pustules,352,136,385,164
levle0_487_jpg.rf.e454d9bc8ed52cc69cd98b05ed713612.jpg,640,640,whitehead and blackhead,109,434,139,468
levle0_487_jpg.rf.e454d9bc8ed52cc69cd98b05ed713612.jpg,640,640,whitehead and blackhead,113,498,135,516
levle0_487_jpg.rf.e454d9bc8ed52cc69cd98b05ed713612.jpg,640,640,whitehead and blackhead,84,434,100,461
levle1_360_jpg.rf.97152d9f1260a6b01f9930422c6f3aa5.jpg,640,640,pustules,361,539,382,570
levle1_360_jpg.rf.97152d9f1260a6b01f9930422c6f3aa5.jpg,640,640,pustules,431,502,467,526
levle1_360_jpg.rf.97152d9f1260a6b01f9930422c6f3aa5.jpg,640,640,pustules,349,505,366,536
levle1_360_jpg.rf.97152d9f1260a6b01f9930422c6f3aa5.jpg,640,640,pustules,271,509,303,545
levle1_328_jpg.rf.261619e3577446e9783440218c280030.jpg,640,640,pustules,221,537,242,570
levle1_328_jpg.rf.261619e3577446e9783440218c280030.jpg,640,640,pustules,317,562,349,585
levle1_328_jpg.rf.261619e3577446e9783440218c280030.jpg,640,640,pustules,291,570,317,601
levle1_328_jpg.rf.261619e3577446e9783440218c280030.jpg,640,640,pustules,372,523,404,545
levle1_328_jpg.rf.261619e3577446e9783440218c280030.jpg,640,640,pustules,440,530,486,556
levle1_328_jpg.rf.261619e3577446e9783440218c280030.jpg,640,640,pustules,431,553,469,577
levle1_328_jpg.rf.261619e3577446e9783440218c280030.jpg,640,640,pustules,391,581,418,614
levle1_328_jpg.rf.261619e3577446e9783440218c280030.jpg,640,640,pustules,423,585,451,626
levle0_501_jpg.rf.6981d98aa888e043f48e8405bd0e4571.jpg,640,640,whitehead and blackhead,169,388,207,420
levle1_339_jpg.rf.18b25b0b0fefae530c6cb742b7b17e72.jpg,640,640,pustules,276,489,305,516
levle1_339_jpg.rf.18b25b0b0fefae530c6cb742b7b17e72.jpg,640,640,pustules,327,501,380,535
levle1_339_jpg.rf.18b25b0b0fefae530c6cb742b7b17e72.jpg,640,640,pustules,372,549,393,569
levle1_339_jpg.rf.18b25b0b0fefae530c6cb742b7b17e72.jpg,640,640,pustules,350,567,371,586
levle1_339_jpg.rf.18b25b0b0fefae530c6cb742b7b17e72.jpg,640,640,pustules,386,570,407,591
levle1_339_jpg.rf.18b25b0b0fefae530c6cb742b7b17e72.jpg,640,640,pustules,418,572,443,594
levle0_111_jpg.rf.e6d6418b2f261790da1453d6801302b0.jpg,640,640,whitehead and blackhead,521,323,546,353
levle0_111_jpg.rf.e6d6418b2f261790da1453d6801302b0.jpg,640,640,whitehead and blackhead,503,359,528,396
levle0_111_jpg.rf.e6d6418b2f261790da1453d6801302b0.jpg,640,640,whitehead and blackhead,412,466,448,495
levle0_113_jpg.rf.c03fca21151832a0b6afeae948d585a8.jpg,640,640,whitehead and blackhead,465,139,492,166
levle0_213_jpg.rf.db26534643d4649a373d8a9546933cde.jpg,640,640,whitehead and blackhead,240,229,254,251
levle0_213_jpg.rf.db26534643d4649a373d8a9546933cde.jpg,640,640,whitehead and blackhead,456,477,478,497
levle1_39_jpg.rf.9684468dee4234918a673c7329ce7d37.jpg,640,640,pustules,189,93,229,113
levle1_39_jpg.rf.9684468dee4234918a673c7329ce7d37.jpg,640,640,pustules,191,113,226,137
levle1_39_jpg.rf.9684468dee4234918a673c7329ce7d37.jpg,640,640,pustules,410,350,456,383
levle1_39_jpg.rf.9684468dee4234918a673c7329ce7d37.jpg,640,640,pustules,459,366,486,391
levle1_39_jpg.rf.9684468dee4234918a673c7329ce7d37.jpg,640,640,pustules,396,390,431,420
levle1_39_jpg.rf.9684468dee4234918a673c7329ce7d37.jpg,640,640,pustules,366,393,396,418
levle1_39_jpg.rf.9684468dee4234918a673c7329ce7d37.jpg,640,640,pustules,327,394,357,417
levle1_39_jpg.rf.9684468dee4234918a673c7329ce7d37.jpg,640,640,pustules,343,447,373,474
levle1_39_jpg.rf.9684468dee4234918a673c7329ce7d37.jpg,640,640,pustules,385,437,416,469
levle1_39_jpg.rf.9684468dee4234918a673c7329ce7d37.jpg,640,640,pustules,421,435,443,474
levle1_39_jpg.rf.9684468dee4234918a673c7329ce7d37.jpg,640,640,pustules,306,502,338,522
levle1_373_jpg.rf.0f8dcc310a573f8aa6d4d5225f9e82b1.jpg,640,640,pustules,296,167,325,188
levle1_373_jpg.rf.0f8dcc310a573f8aa6d4d5225f9e82b1.jpg,640,640,pustules,401,374,427,396
levle1_373_jpg.rf.0f8dcc310a573f8aa6d4d5225f9e82b1.jpg,640,640,pustules,462,434,489,457
levle1_373_jpg.rf.0f8dcc310a573f8aa6d4d5225f9e82b1.jpg,640,640,pustules,437,438,464,466
levle1_373_jpg.rf.0f8dcc310a573f8aa6d4d5225f9e82b1.jpg,640,640,pustules,487,452,508,472
levle1_373_jpg.rf.0f8dcc310a573f8aa6d4d5225f9e82b1.jpg,640,640,pustules,503,472,517,496
levle1_373_jpg.rf.0f8dcc310a573f8aa6d4d5225f9e82b1.jpg,640,640,pustules,363,576,385,607
levle1_373_jpg.rf.0f8dcc310a573f8aa6d4d5225f9e82b1.jpg,640,640,pustules,429,485,451,515
levle1_391_jpg.rf.a1d19247f5ba128546c6474131f7fa0c.jpg,640,640,pustules,357,377,388,404
levle1_391_jpg.rf.a1d19247f5ba128546c6474131f7fa0c.jpg,640,640,pustules,443,247,475,289
levle1_391_jpg.rf.a1d19247f5ba128546c6474131f7fa0c.jpg,640,640,pustules,448,337,479,367
levle1_391_jpg.rf.a1d19247f5ba128546c6474131f7fa0c.jpg,640,640,pustules,467,377,492,403
levle1_391_jpg.rf.a1d19247f5ba128546c6474131f7fa0c.jpg,640,640,pustules,417,388,455,420
levle1_391_jpg.rf.a1d19247f5ba128546c6474131f7fa0c.jpg,640,640,pustules,390,414,427,441
levle1_391_jpg.rf.a1d19247f5ba128546c6474131f7fa0c.jpg,640,640,pustules,358,433,383,457
levle1_391_jpg.rf.a1d19247f5ba128546c6474131f7fa0c.jpg,640,640,pustules,366,504,385,531
levle1_391_jpg.rf.a1d19247f5ba128546c6474131f7fa0c.jpg,640,640,pustules,432,475,461,509
levle1_391_jpg.rf.a1d19247f5ba128546c6474131f7fa0c.jpg,640,640,pustules,516,427,550,454
levle1_391_jpg.rf.a1d19247f5ba128546c6474131f7fa0c.jpg,640,640,pustules,502,395,533,424
levle1_342_jpg.rf.9763db7b155538a6ef928dab491d971f.jpg,640,640,pustules,188,409,210,433
levle1_342_jpg.rf.9763db7b155538a6ef928dab491d971f.jpg,640,640,pustules,219,400,240,413
levle1_342_jpg.rf.9763db7b155538a6ef928dab491d971f.jpg,640,640,pustules,240,411,260,438
levle1_342_jpg.rf.9763db7b155538a6ef928dab491d971f.jpg,640,640,pustules,242,435,272,467
levle1_342_jpg.rf.9763db7b155538a6ef928dab491d971f.jpg,640,640,pustules,237,475,267,493
levle1_342_jpg.rf.9763db7b155538a6ef928dab491d971f.jpg,640,640,pustules,200,454,218,481
levle1_377_jpg.rf.ff71a5dbaced41b56c5f09905738633a.jpg,640,640,pustules,270,396,308,427
levle1_377_jpg.rf.ff71a5dbaced41b56c5f09905738633a.jpg,640,640,pustules,267,430,298,453
levle1_377_jpg.rf.ff71a5dbaced41b56c5f09905738633a.jpg,640,640,pustules,149,417,184,438
levle1_377_jpg.rf.ff71a5dbaced41b56c5f09905738633a.jpg,640,640,pustules,156,379,182,411
levle1_377_jpg.rf.ff71a5dbaced41b56c5f09905738633a.jpg,640,640,pustules,186,451,204,478
levle1_377_jpg.rf.ff71a5dbaced41b56c5f09905738633a.jpg,640,640,pustules,208,449,246,485
levle1_377_jpg.rf.ff71a5dbaced41b56c5f09905738633a.jpg,640,640,pustules,176,486,220,515
levle1_377_jpg.rf.ff71a5dbaced41b56c5f09905738633a.jpg,640,640,pustules,169,511,202,531
levle0_230_jpg.rf.0f065f93e8d6a8b08ecda22a3c6f9177.jpg,640,640,whitehead and blackhead,483,230,505,254
levle0_230_jpg.rf.0f065f93e8d6a8b08ecda22a3c6f9177.jpg,640,640,whitehead and blackhead,418,447,443,481
levle0_230_jpg.rf.0f065f93e8d6a8b08ecda22a3c6f9177.jpg,640,640,whitehead and blackhead,514,442,557,481
levle0_77_jpg.rf.fd193c095cc59f102f416f38ed589ddf.jpg,640,640,whitehead and blackhead,301,343,327,377
levle0_77_jpg.rf.fd193c095cc59f102f416f38ed589ddf.jpg,640,640,whitehead and blackhead,191,500,213,532
levle0_77_jpg.rf.fd193c095cc59f102f416f38ed589ddf.jpg,640,640,whitehead and blackhead,240,505,268,532
levle1_354_jpg.rf.b406d37c3b1222bfb9787e8369560ea4.jpg,640,640,pustules,138,420,171,458
levle1_354_jpg.rf.b406d37c3b1222bfb9787e8369560ea4.jpg,640,640,pustules,199,447,219,489
levle1_354_jpg.rf.b406d37c3b1222bfb9787e8369560ea4.jpg,640,640,pustules,248,448,293,478
levle1_354_jpg.rf.b406d37c3b1222bfb9787e8369560ea4.jpg,640,640,pustules,237,476,265,508
levle1_354_jpg.rf.b406d37c3b1222bfb9787e8369560ea4.jpg,640,640,pustules,79,376,125,420
levle1_354_jpg.rf.b406d37c3b1222bfb9787e8369560ea4.jpg,640,640,pustules,61,152,105,190
levle0_87_jpg.rf.b21f7dbee13eb5f27f666e8387ba84b8.jpg,640,640,whitehead and blackhead,246,502,258,523
levle0_87_jpg.rf.b21f7dbee13eb5f27f666e8387ba84b8.jpg,640,640,whitehead and blackhead,258,498,283,542
levle1_379_jpg.rf.38ff7d08c0574b14e0ff4b047d372011.jpg,640,640,pustules,207,425,230,454
levle1_379_jpg.rf.38ff7d08c0574b14e0ff4b047d372011.jpg,640,640,pustules,334,465,363,489
levle1_379_jpg.rf.38ff7d08c0574b14e0ff4b047d372011.jpg,640,640,pustules,272,556,302,586
levle0_257_jpg.rf.7e2f1f9726ef3d67eb39033cdd0c0c22.jpg,640,640,whitehead and blackhead,270,567,303,594
levle1_330_jpg.rf.77335e69627b8413c221e4ae40c4335b.jpg,640,640,pustules,253,253,286,287
levle1_330_jpg.rf.77335e69627b8413c221e4ae40c4335b.jpg,640,640,pustules,395,488,421,515
levle1_330_jpg.rf.77335e69627b8413c221e4ae40c4335b.jpg,640,640,pustules,447,485,469,512
levle1_330_jpg.rf.77335e69627b8413c221e4ae40c4335b.jpg,640,640,pustules,489,489,520,509
levle1_330_jpg.rf.77335e69627b8413c221e4ae40c4335b.jpg,640,640,pustules,497,459,512,489
levle1_330_jpg.rf.77335e69627b8413c221e4ae40c4335b.jpg,640,640,pustules,438,520,464,542
levle1_330_jpg.rf.77335e69627b8413c221e4ae40c4335b.jpg,640,640,pustules,480,537,507,566
levle1_324_jpg.rf.70f28cbb842ac3c370d3612f459958e2.jpg,640,640,pustules,387,258,410,285
levle1_324_jpg.rf.70f28cbb842ac3c370d3612f459958e2.jpg,640,640,pustules,109,449,139,492
levle1_324_jpg.rf.70f28cbb842ac3c370d3612f459958e2.jpg,640,640,pustules,183,441,199,471
levle1_324_jpg.rf.70f28cbb842ac3c370d3612f459958e2.jpg,640,640,pustules,247,461,269,488
levle1_324_jpg.rf.70f28cbb842ac3c370d3612f459958e2.jpg,640,640,pustules,290,441,319,466
levle1_324_jpg.rf.70f28cbb842ac3c370d3612f459958e2.jpg,640,640,pustules,289,587,309,613
levle1_324_jpg.rf.70f28cbb842ac3c370d3612f459958e2.jpg,640,640,pustules,294,471,316,493
levle0_486_jpg.rf.faeaab5bea1b82cc29dd9fa932bbc04f.jpg,640,640,whitehead and blackhead,398,471,439,493
levle0_486_jpg.rf.faeaab5bea1b82cc29dd9fa932bbc04f.jpg,640,640,whitehead and blackhead,360,207,380,231
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,237,207,272,230
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,269,181,291,205
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,350,152,390,179
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,366,103,390,130
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,338,126,366,144
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,409,290,427,319
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,418,262,443,288
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,160,497,201,519
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,169,525,197,547
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,169,474,185,491
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,194,465,221,488
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,224,508,240,532
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,223,580,253,611
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,250,539,272,556
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,256,497,300,531
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,287,468,312,489
levle1_34_jpg.rf.5d542911e0ac7d900af8421fb24a7ce2.jpg,640,640,pustules,142,454,175,476
levle0_242_jpg.rf.781468e1cdf5e00ce45d5eb570e23297.jpg,640,640,whitehead and blackhead,273,400,306,431
levle0_242_jpg.rf.781468e1cdf5e00ce45d5eb570e23297.jpg,640,640,whitehead and blackhead,349,376,377,401
levle1_367_jpg.rf.e823cc6fb2a5365ddee722446abfecce.jpg,640,640,pustules,194,492,212,519
levle1_367_jpg.rf.e823cc6fb2a5365ddee722446abfecce.jpg,640,640,pustules,155,550,180,572
levle1_367_jpg.rf.e823cc6fb2a5365ddee722446abfecce.jpg,640,640,pustules,138,579,163,614
levle1_367_jpg.rf.e823cc6fb2a5365ddee722446abfecce.jpg,640,640,pustules,235,542,265,564
levle1_367_jpg.rf.e823cc6fb2a5365ddee722446abfecce.jpg,640,640,pustules,218,562,238,585
levle1_367_jpg.rf.e823cc6fb2a5365ddee722446abfecce.jpg,640,640,pustules,316,583,343,610
levle1_367_jpg.rf.e823cc6fb2a5365ddee722446abfecce.jpg,640,640,pustules,366,522,391,540
levle1_316_jpg.rf.f7345ff2792dbdf2271753e80b3a343d.jpg,640,640,pustules,331,453,377,494
levle1_316_jpg.rf.f7345ff2792dbdf2271753e80b3a343d.jpg,640,640,pustules,404,433,438,460
levle1_316_jpg.rf.f7345ff2792dbdf2271753e80b3a343d.jpg,640,640,pustules,445,464,486,511
levle1_316_jpg.rf.f7345ff2792dbdf2271753e80b3a343d.jpg,640,640,pustules,372,523,407,552
levle1_316_jpg.rf.f7345ff2792dbdf2271753e80b3a343d.jpg,640,640,pustules,446,425,484,450
levle1_316_jpg.rf.f7345ff2792dbdf2271753e80b3a343d.jpg,640,640,pustules,456,396,498,433
